,0,1,2,3,4,5,6,7
126,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
127,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
128,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
129,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
130,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
131,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
132,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
133,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
134,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
135,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
136,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
137,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
138,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
139,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
140,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
141,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
142,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
143,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
144,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
145,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
146,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
147,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
148,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
149,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
150,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
151,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
152,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
153,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
154,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
155,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
156,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
157,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
158,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
159,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
160,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
161,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
162,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
163,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
164,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
165,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
166,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
167,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
168,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
169,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
170,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
171,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
172,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
173,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
174,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
175,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
176,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
177,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
178,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
179,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
180,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
181,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
182,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
183,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
184,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
185,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
186,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
187,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
188,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
189,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
190,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
191,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
192,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
193,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
194,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
195,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
196,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
197,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
198,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
199,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
200,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
201,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
202,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
203,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
204,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
205,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
206,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
207,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
208,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
209,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
210,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
211,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
212,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
213,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
214,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
215,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
216,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
217,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
218,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
219,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
220,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
221,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
222,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
223,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
224,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
225,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
226,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
227,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
228,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
229,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
230,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
231,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
232,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
233,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
234,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
235,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
236,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
237,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
238,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
239,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
240,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
241,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
242,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
243,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
244,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
245,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
246,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
247,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
248,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
249,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
250,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
251,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
252,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
253,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
254,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
255,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
256,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
257,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
258,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
259,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
260,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
261,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
262,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
263,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
264,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
265,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
266,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
267,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
268,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
269,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
270,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
271,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
272,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
273,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
274,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
275,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
276,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
277,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
278,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
279,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
280,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
281,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
282,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
283,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
284,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
285,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
286,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
287,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
288,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
289,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
290,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
291,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
292,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
293,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
294,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
295,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
296,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
297,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
298,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
299,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
300,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
301,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
302,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
303,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
304,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
305,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
306,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
307,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
308,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
309,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
310,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
311,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
312,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
313,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
314,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
315,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
316,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
317,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
318,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
319,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
320,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
321,-0.02,0.25,0.25,0.28,0.03,0.19,0.19,0.15
322,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
323,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
324,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
325,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
326,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
327,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
328,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
329,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
330,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
331,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
332,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
333,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
334,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
335,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
336,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
337,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
338,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
339,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
340,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
341,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
342,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
343,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
344,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
345,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
346,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
347,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
348,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
349,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
350,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
351,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
352,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
353,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
354,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
355,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
356,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
357,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
358,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
359,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
360,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
361,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
362,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
363,0.29,0.62,0.22,1.19,0.0,-0.0,0.63,0.06
364,0.04,0.26,0.32,0.33,0.07,0.25,0.24,0.2
365,0.47,0.51,0.0,0.53,0.0,0.07,0.0,0.54
366,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
367,0.47,0.51,0.0,0.53,0.0,0.07,0.0,0.54
368,0.12,0.35,0.42,0.45,0.1,0.4,0.36,0.27
369,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
370,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
371,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
372,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
373,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
374,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
375,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
376,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
377,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
378,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
379,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
380,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
381,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
382,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
383,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
384,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
385,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
386,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
387,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
388,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
389,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
390,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
391,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
392,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
393,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
394,0.06,0.0,0.25,0.0,0.64,0.23,0.01,0.23
395,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
396,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
397,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
398,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
399,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
400,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
401,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
402,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
403,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
404,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
405,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
406,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
407,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
408,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
409,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
