,0,1,2,3,4,5,6,7
63,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
64,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
65,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
66,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
67,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
68,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
69,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
70,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
71,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
72,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
73,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
74,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
75,-0.62,-0.03,1.27,0.83,1.32,-0.36,-0.53,1.18
76,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
77,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
78,1.85,-0.03,2.48,0.98,2.12,2.43,-0.2,1.31
79,1.8,-0.03,5.25,1.15,2.04,2.68,-1.06,1.21
80,0.37,-0.03,0.49,-0.13,0.39,0.85,0.85,0.33
81,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
82,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
83,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
84,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
85,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
86,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
87,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
88,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
89,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
90,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
91,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
92,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
93,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
94,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
95,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
96,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
97,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
98,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
99,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
100,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
101,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
102,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
103,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
104,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
105,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
106,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
107,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
108,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
109,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
110,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
111,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
112,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
113,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
114,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
115,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
116,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
117,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
118,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
119,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
120,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
121,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
122,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
123,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
124,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
125,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
126,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
127,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
128,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
129,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
130,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
131,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
132,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
133,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
134,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
135,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
136,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
137,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
138,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
139,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
140,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
141,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
142,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
143,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
144,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
145,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
146,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
147,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
148,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
149,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
150,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
151,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
152,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
153,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
154,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
155,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
156,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
157,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
158,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
159,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
160,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
161,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
162,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
163,3.77,-0.03,2.65,6.4,4.06,2.99,4.59,3.48
164,3.12,-0.03,0.41,-0.13,2.22,1.02,3.75,2.84
165,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
166,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
167,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
168,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
169,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
170,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
171,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
172,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
173,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
174,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
175,1.31,-0.03,2.85,-0.13,-0.54,2.71,-1.06,1.04
176,0.74,-0.03,1.58,-0.13,-0.13,1.61,0.35,1.4
177,0.37,-0.03,0.49,-0.13,0.39,0.85,0.85,0.33
178,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
179,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
180,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
181,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
182,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
183,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
184,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
185,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
186,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
187,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
188,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
189,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
190,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
191,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
192,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
193,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
194,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
195,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
196,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
197,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
198,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
199,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
200,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
201,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
202,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
203,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
204,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
205,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
206,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
207,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
208,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
209,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
210,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
211,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
212,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
213,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
214,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
215,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
216,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
217,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
218,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
219,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
220,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
221,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
222,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
223,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
224,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
225,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
226,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
227,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
228,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
229,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
230,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
231,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
232,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
233,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
234,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
235,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
236,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
237,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
238,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
239,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
240,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
241,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
242,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
243,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
244,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
245,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
246,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
247,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
248,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
249,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
250,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
251,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
252,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
253,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
254,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
255,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
256,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
257,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
258,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
259,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
260,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
261,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
262,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
263,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
264,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
265,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
266,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
267,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
268,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
269,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
270,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
271,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
272,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
273,0.37,-0.03,0.49,-0.13,0.39,0.85,0.85,0.33
274,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
275,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
276,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
277,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
278,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
279,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
280,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
281,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
282,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
283,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
284,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
285,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
286,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
287,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
288,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
289,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
290,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
291,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
292,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
293,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
294,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
295,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
296,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
297,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
298,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
299,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
300,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
301,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
302,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
303,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
304,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
305,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
306,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
307,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
308,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
309,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
310,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
311,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
312,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
313,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
314,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
315,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
316,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
317,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
318,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
319,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
320,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
321,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
322,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
323,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
324,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
325,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
326,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
327,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
328,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
329,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
330,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
331,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
332,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
333,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
334,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
335,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
336,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
337,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
