,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
47,0.11916570499545921,0.0,0.27083767167012907
48,0.0989499129549908,0.0,0.26531072011043283
49,0.01388688515151991,0.0,0.2600045553578959
50,0.01388688515151991,0.0,0.2549064754976153
51,0.01388688515151991,0.0,0.2500044756319609
52,0.15338093793313856,0.0,0.24528795985224133
53,0.008120007224358874,0.0,0.24074620412337014
54,0.059001696303943835,0.0,0.23636911661680202
55,0.026626334238235752,0.0,0.2321480239896902
56,0.1689527466415805,0.0,0.22807504810272725
57,0.22467461989890763,0.0,0.22414257195125778
58,0.09505110248197447,0.0,0.22034386506889567
59,0.027899723665015197,0.0,0.21667136139959733
60,0.32302605987659516,0.0,0.21312140945116265
61,0.2546827573515957,0.0,0.20968489330804257
62,0.32302605987659516,0.0,0.20635853451476585
63,0.1370816413381924,0.0,0.20313416069475648
64,0.0535840965837758,0.0,0.20000941123772595
65,0.13684013316385613,0.0,0.19697952953828388
66,0.13684013316385613,0.0,0.19404009199010502
67,0.008120007224358874,0.0,0.19118704863494984
68,0.059001696303943835,0.0,0.18841631447012627
69,0.14856813809034675,0.0,0.18572449766154941
70,0.1689527466415805,0.0,0.18310849626396142
71,0.031172416490129466,0.0,0.1805652151737491
72,0.1512145645043313,0.0,0.1780915807266263
73,0.22467461989890763,0.0,0.1756848219376382
74,0.09505110248197447,0.0,0.17334260912984667
75,0.1370816413381924,0.0,0.17106176698901263
76,0.1370816413381924,0.0,0.16884016754804063
77,0.14856813809034675,0.0,0.16667541076744083
78,0.15338093793313856,0.0,0.16456596419649225
79,0.01388688515151991,0.0,0.16250892065826036
80,0.01388688515151991,0.0,0.1605026683351162
81,0.0989499129549908,0.0,0.15854552659011498
82,0.21721175191831782,0.0,0.1566357743544624
83,0.0535840965837758,0.0,0.15477136577105344
84,0.04549170427737019,0.0,0.15295050604141514
85,0.14856813809034675,0.0,0.15117188537272125
86,0.1689527466415805,0.0,0.14943414414605644
87,0.1512145645043313,0.0,0.1477359141073629
88,0.04493043252041157,0.0,0.14607664560781103
89,0.14901718881887666,0.0,0.14445345290261483
90,0.20980103437482167,0.0,0.14286709395401403
91,0.38677303090665693,0.0,0.14131487965008716
92,0.0994852939598049,0.0,0.1397953225248495
93,0.059001696303943835,0.0,0.1383082062348205
94,0.0989499129549908,0.0,0.136852509939901
95,0.01388688515151991,0.0,0.13542698882056436
96,0.01388688515151991,0.0,0.13403085988136784
97,0.01388688515151991,0.0,0.13266322338511582
98,1.0,0.0,0.15978504819147518
99,0.9453829019766766,0.0,0.18636576622931708
100,0.008120007224358874,0.0,0.1845208888912441
101,0.059001696303943835,0.0,0.1845206999088914
102,0.026626334238235752,0.0,0.1845205973199614
103,0.1689527466415805,0.0,0.1845206009620174
104,0.22467461989890763,0.0,0.18452063262789217
105,0.09505110248197447,0.0,0.18452063296411197
106,0.027899723665015197,0.0,0.18452060882225352
107,0.12427062821317135,0.0,0.18452078454118875
108,0.32302605987659516,0.0,0.18452107669663267
109,0.04697318965755019,0.0,0.18452008535694633
110,0.008120007224358874,0.0,0.18452022686914854
111,0.15338093793313856,0.0,0.18452026326315107
112,0.0989499129549908,0.0,0.1566254287207548
113,0.0989499129549908,0.0,0.05581009568556919
114,0.21721175191831782,0.0,0.05581008455571855
115,0.008120007224358874,0.0,0.05581016083431632
116,0.059001696303943835,0.0,0.05581024112355884
117,0.026626334238235752,0.0,0.05581024051968848
118,0.1689527466415805,0.0,0.055810245249812415
119,0.22467461989890763,0.0,0.05581017407541311
120,0.09505110248197447,0.0,0.0558097565335339
121,0.027899723665015197,0.0,0.0558097464005316
122,0.32302605987659516,0.0,0.05581108300122713
123,0.3184835211647847,0.0,0.05581105990248318
124,0.12427062821317135,0.0,0.05581127861227476
125,0.04549170427737019,0.0,0.055811336319235696
126,0.008120007224358874,0.0,0.05581149582665671
127,0.13684013316385613,0.0,0.055811957802069434
128,0.13684013316385613,0.0,0.055812419841262666
129,0.0535840965837758,0.0,0.055812765554964054
130,0.04549170427737019,0.0,0.05581272396616592
131,0.026626334238235752,0.0,0.05581224738913559
132,0.14969420431749536,0.0,0.05581179990447482
133,0.1370816413381924,0.0,0.05581162833025267
134,0.04697318965755019,0.0,0.05581132331932354
135,0.027899723665015197,0.0,0.055811008171391965
136,0.38677303090665693,0.0,0.05581147832185859
137,0.2546827573515957,0.0,0.055811983709267037
138,0.0,0.0,0.0558120746036704
139,0.10855072273631462,0.0,0.05581211459393287
140,0.13684013316385613,0.0,0.05581260225837504
141,0.13684013316385613,0.0,0.05581304728268153
142,0.13684013316385613,0.0,0.05581342938629048
143,0.0535840965837758,0.0,0.05581349474288546
144,0.04549170427737019,0.0,0.05581351673153978
145,0.026626334238235752,0.0,0.05581328436831332
146,0.09987999255547154,0.0,0.0558130567309752
147,0.1689527466415805,0.0,0.05581304785072207
148,0.14969420431749536,0.0,0.055812770785604475
149,0.14969420431749536,0.0,0.05581248273753942
150,0.1370816413381924,0.0,0.05581244469607747
151,0.027899723665015197,0.0,0.05581235715725857
152,0.0,0.0,0.05581231587498103
153,0.027899723665015197,0.0,0.055811964458897065
154,0.1689527466415805,0.0,0.055811521303288036
155,0.15338093793313856,0.0,0.05581174647983619
156,0.07910297636227735,0.0,0.055811772274075494
157,0.01388688515151991,0.0,0.05581191176191506
158,0.0989499129549908,0.0,0.05581216537364298
159,0.13684013316385613,0.0,0.05581234690964139
160,0.0535840965837758,0.0,0.055812661830426755
161,0.04549170427737019,0.0,0.05581141418844832
162,0.025986328055397988,0.0,0.0558107271326601
163,0.14969420431749536,0.0,0.05580937755050785
164,0.1370816413381924,0.0,0.055809377659828636
165,0.14901718881887666,0.0,0.05580901934808162
166,0.12427062821317135,0.0,0.05580876374742834
167,0.38677303090665693,0.0,0.055809022698011634
168,0.3184835211647847,0.0,0.055808608582901716
169,0.0994852939598049,0.0,0.0558085067414339
170,0.059001696303943835,0.0,0.055808677479163106
171,0.13684013316385613,0.0,0.0558091605612353
172,0.21721175191831782,0.0,0.05580959448984199
173,0.13684013316385613,0.0,0.05581006283297311
174,0.008120007224358874,0.0,0.055810475927680195
175,0.11916570499545921,0.0,0.05581044681743086
176,0.10855072273631462,0.0,0.055810386032899284
177,0.025986328055397988,0.0,0.055810281198909455
178,0.14969420431749536,0.0,0.055810269487606146
179,0.22467461989890763,0.0,0.055809896363186375
180,0.04697318965755019,0.0,0.055809818712705336
181,0.0,0.0,0.0558097775745915
182,0.38677303090665693,0.0,0.055810236594066226
183,0.3184835211647847,0.0,0.0558097932086976
184,0.12427062821317135,0.0,0.05580965400353122
185,0.026626334238235752,0.0,0.05580955146364892
186,0.008120007224358874,0.0,0.05580998722773108
187,0.13684013316385613,0.0,0.05581047049232496
188,0.008120007224358874,0.0,0.055810898706116524
189,0.0535840965837758,0.0,0.05581054667181699
190,0.04549170427737019,0.0,0.05581063558430146
191,0.025986328055397988,0.0,0.05580957842741656
192,0.10768367114013512,0.0,0.05580883457325312
193,0.09505110248197447,0.0,0.055809060280192356
194,0.0994852939598049,0.0,0.05580895801006422
195,0.32302605987659516,0.0,0.055810020045024514
196,0.3184835211647847,0.0,0.05580990964225402
197,0.20980103437482167,0.0,0.05581082331322808
198,0.025986328055397988,0.0,0.05581067986618718
199,0.12708041431677608,0.0,0.17306504963178587
200,0.1274966944996765,0.0,0.1730649901393387
201,0.12730983601441143,0.0,0.1730649985335343
202,0.1277757328991117,0.0,0.1730650471545783
203,0.12778006815709264,0.0,0.1730651155880208
204,0.1278042126074601,0.0023071060766610973,0.17306516516078316
205,0.12806285896018277,0.0032025929296857283,0.17306522107913508
206,0.12814801250445973,0.004470222628365794,0.173065285398612
207,0.1270990073325856,0.007290452770147158,0.17306529147168076
208,0.1279838673152448,0.012676604598443919,0.17306525463498137
209,0.1287820255895929,0.020912045640344438,0.1730652160686623
210,0.12865360372499907,0.029699251808225646,0.17306517574463037
211,0.12478663506878189,0.03654189173088311,0.17189122786760994
212,0.12040853467668829,0.04107416818929993,0.1668912959416092
213,0.12040853467668829,0.0443311288251079,0.1622484945799791
214,0.12018121422989121,0.04867583984170917,0.15791520966084066
215,0.12024876419002407,0.05511786181652932,0.15385275792449696
216,0.12086167324019882,0.05992853097925207,0.1500292793084251
217,0.12061260218138871,0.062027224674537335,0.1464182223075956
218,0.1206832667972194,0.06276045614066654,0.1429972248406338
219,0.1206832667972194,0.06380312181116202,0.1397472688588544
220,0.12058789946725672,0.06575723462462496,0.13665207735440987
221,0.12145794382254531,0.06925028227182044,0.1336975871661983
222,0.12291086281004417,0.07493576485309697,0.1308715575712786
223,0.12321478203782389,0.08170894061152376,0.1281632830710424
224,0.1228051600953335,0.08721139085557007,0.12556334380264053
225,0.1228051600953335,0.09165162400054222,0.12306340198986943
226,0.12281276037888277,0.09650558647139769,0.12065605462208008
227,0.122820360662432,0.10414932818317596,0.11833468605502726
228,0.12270936169416598,0.11621732769140865,0.11609336740758437
229,0.12292444318195374,0.12842720511462294,0.1139267599374937
230,0.12224149958772278,0.13658019032518184,0.11183003760225076
231,0.1222703339773586,0.14086639413759938,0.10979883492350558
232,0.12196951393390103,0.14320401343299502,0.10782918434268289
233,0.12220099341375952,0.1451342973302352,0.10591746291082217
234,0.12305644603033518,0.14737202978353106,0.10406036001148246
235,0.12269548345364563,0.15055408812070067,0.102254842944054
236,0.1224004749721259,0.15638786338045066,0.10049812480428912
237,0.12359149943620747,0.16584231329745613,0.09878763927801035
238,0.12468451707925403,0.17751420826316902,0.09712101228328843
239,0.12455739919873239,0.1877740574403313,0.09549605470571396
240,0.1251443778067335,0.19379439499456752,0.09391073258588735
241,0.1251431702658618,0.19825713303766737,0.09236315792271353
242,0.12575397351304352,0.20383721923259068,0.09085157260908355
243,0.12602345173291019,0.21196673579622827,0.08937434300966542
244,0.12648815735143593,0.22143019737058592,0.08792994140697317
245,0.12695286296996167,0.22839451057844445,0.08651694186471134
246,0.12647569750878618,0.23251284745917744,0.0851340105430953
247,0.1261073275051957,0.2356236455892584,0.08377989053485062
248,0.1257457096116119,0.23892743176344755,0.08245340526081396
249,0.12642474620744182,0.24227660656596514,0.08115345081094189
250,0.12655414724647646,0.24421612960921726,0.07987898692531004
251,0.12670936498332092,0.24511336562463087,0.078629036127867
252,0.1264398867634543,0.24600525556183053,0.0774026680285028
253,0.1274482918992066,0.24816318154588726,0.07619901348247433
254,0.12908714857222015,0.25245193073100314,0.07501724782620307
255,0.12945144337082798,0.257661664630064,0.0738565880129232
256,0.12883413815900696,0.261820841123593,0.07271629155255573
257,0.12847766974917812,0.26508593642050415,0.0715956593838949
258,0.1284971638015432,0.2681690748844403,0.07049402146937252
259,0.1291245698728838,0.27243184111416646,0.069410746671301
260,0.12819364023932012,0.27829065300678785,0.06834522163344649
261,0.12751605497753943,0.28256167474504845,0.06729687870410206
262,0.126443678291838,0.28428081488166657,0.06626516728084052
263,0.12588820172542403,0.28495963545481723,0.0652495777271782
264,0.12615869959820586,0.2860588809266171,0.06424961193498951
265,0.12594975444479645,0.2888122941826938,0.06326479655367598
266,0.1257629802487762,0.29394407845792125,0.06229467869547769
267,0.12677138538452848,0.3021668589319426,0.061338830181645564
268,0.12774979068976677,0.31405807493798893,0.06039683504304211
269,0.12859936760513896,0.3278259916963764,0.059468298988710554
270,0.1279894698202188,0.3390769102786498,0.058552842871689395
271,0.12842943626274544,0.34580415416355553,0.05765010363145786
272,0.12771396347634556,0.34975236021213585,0.05675973236275779
273,0.12663119041297283,0.35373549950266225,0.055881394742850365
274,0.12642385538348183,0.3604244722562269,0.055014767605205545
275,0.12596590569817773,0.3683997958318543,0.05415954295209823
276,0.12541362916267795,0.3726498056491868,0.05331542491073977
277,0.12541925949381372,0.37428724098904803,0.05248213043029432
278,0.12533776301083893,0.3750619575031176,0.05165938370797321
279,0.12601341452917575,0.3758647933960525,0.050846922269845295
280,0.126565333244484,0.37708451722198727,0.050044493081447185
281,0.12766300128553298,0.37960789985502724,0.04925184943696774
282,0.12816936013176528,0.38375973534064595,0.04846875420674417
283,0.12864652559294082,0.3880602798411863,0.04769497735158812
284,0.12871407555307368,0.3918393915421656,0.046930305540840496
285,0.12801183489874374,0.39513830290523966,0.046174527909840245
286,0.1272076712016576,0.39849918854362937,0.0454274412236689
287,0.12671951886205485,0.4035696489982104,0.04468884530640478
288,0.1267898751809725,0.41021686006171343,0.04395854420685998
289,0.12678762992732984,0.4143218169724606,0.04323635689202339
290,0.12658338848866368,0.4159284339443525,0.04252209953714545
291,0.12577289643362494,0.416740942651315,0.04181560291520546
292,0.12551033591211364,0.41821442269006126,0.0411167044076798
293,0.12521532743059394,0.4209568905404693,0.040425241980504276
294,0.12665444302035223,0.4258392635226382,0.03974106023954322
295,0.12785842238135264,0.4331331613916571,0.03906400914135046
296,0.129404118254978,0.4415369796520444,0.038393938687106784
297,0.13002009203591136,0.44857569472137293,0.037730706775954345
298,0.12561592056088866,0.45332251742067525,0.03693186183668172
299,0.12115692653392417,0.45637410674957324,0.03600011516081091
300,0.12138424698072124,0.45989736625458927,0.035077592490370846
301,0.12138424698072124,0.46536660959444603,0.034155069239170964
302,0.12199395599998179,0.47132630408927106,0.03323254432207064
303,0.12199395599998179,0.47406468377336347,0.03231001802460554
304,0.12199395599998179,0.47501741755097304,0.03138749151775641
305,0.12175356643585968,0.4759173799261079,0.03046496531839607
306,0.1216140678175346,0.47729341318013657,0.02954243965733305
307,0.12292657983100204,0.4797303378103999,0.02861991323543116
308,0.12290386713744296,0.4836612763142616,0.027697385005347352
309,0.12329035433022108,0.48842200631779525,0.026774859159093257
310,0.12337968593437627,0.4925030646072184,0.025852329170507417
311,0.12288070172762945,0.49591123265546927,0.024929800574393354
312,0.12242655219897632,0.49872112560647514,0.024146748164922807
313,0.12219972311712023,0.5021601536942234,0.023867772039758945
314,0.12140867283904837,0.506861492299515,0.023588794445061744
315,0.12211091349337831,0.5105666514338629,0.02330981428956488
316,0.1226606687450665,0.5120821838215789,0.023030832841575928
317,0.12321294528056627,0.5132454134622577,0.022751851865861906
318,0.12260304749564611,0.5156066059622268,0.022472871175756227
319,0.12147967439615158,0.5196805747882361,0.022193891258380553
320,0.12293828403827499,0.5261314538569226,0.021914913546789348
321,0.12313845762086205,0.5355910255835549,0.0216360037021809
322,0.1218629995223912,0.5468664273250411,0.021357148523527304
323,0.12041008053489234,0.557266275410103,0.021078293576170224
324,0.12033148100750805,0.5644998253298954,0.02079943246861042
325,0.12014462252224299,0.5689510218750597,0.020520573311121008
326,0.12014462252224299,0.5726517422340085,0.020241714153683917
327,0.11972834233934258,0.5783301402766882,0.019962854476059163
328,0.11933915015504305,0.585789877189305,0.019683993333265235
329,0.1198140703625759,0.5904702330437381,0.01940512940969738
330,0.12043137557439694,0.5921671760832878,0.01912626460632897
331,0.12142161700270031,0.5929030972571352,0.018847402290655773
332,0.1211484014935227,0.5936703705733428,0.01856854302234992
333,0.12060249190515683,0.5949202889255306,0.018289683980334752
334,0.12141663112874317,0.5971632411165441,0.01801083173014695
335,0.12289226280980108,0.6010031837776428,0.017731987633183555
336,0.12118304981786986,0.6051137231578176,0.017453144469784954
337,0.12040438559588683,0.609235357771746,0.01717429970528958
338,0.1205253793331766,0.6143952604787586,0.016895454262993076
339,0.12010361945678481,0.6218562535985293,0.016616611965566467
340,0.11970393470451086,0.632717385041932,0.016337767179325474
341,0.11908916846444918,0.6462984300000295,0.01605892082913734
342,0.1191718724882956,0.6555714042007927,0.015780072170174235
343,0.1191718724882956,0.6588409685796689,0.015501222658052134
344,0.11968725465736048,0.6596768912870261,0.015222371055622928
345,0.12039888671937722,0.6609636504900636,0.014943518253900764
346,0.12102285985609439,0.663818309837718,0.01466466437907677
347,0.12065335163529638,0.6687045525895123,0.014385810222081876
348,0.12064996655780326,0.6765082584171006,0.014106957005472529
349,0.12004099415454088,0.6868818299519162,0.013828105512609552
350,0.11997693908891578,0.6984978517328487,0.01354925537127983
351,0.11997693908891578,0.7082197942189241,0.013270405785029058
352,0.12024485957183466,0.7138704553137162,0.012991554645442238
353,0.12022635469079933,0.7192496684537641,0.012712708372182097
354,0.11994825219058204,0.7294709214616667,0.012433877807046275
355,0.11932225208050616,0.7473893027124006,0.012155054794169338
356,0.1192796488805803,0.7727851941612874,0.01187623797820633
357,0.11935111903441252,0.7963966759274537,0.011597432364824582
358,0.11942303070262818,0.8133356368593206,0.011318642226130587
359,0.11896361433090978,0.8253780939938645,0.011039865701930397
360,0.11908786551428145,0.837894820850211,0.010761086235760813
361,0.11929608625027736,0.8510901465682376,0.010482330095136102
362,0.11957422406688493,0.8597485217977306,0.010203580025908378
363,0.1192288682106581,0.8639957437898382,0.009924836549015832
364,0.11861289442972474,0.8658292773851269,0.009646093787170074
365,0.11895386724522193,0.8664794310250046,0.00936735518467816
366,0.11860043458707493,0.8667019025749191,0.009088618187332798
367,0.11689402795392852,0.8669814608744826,0.008809880004641784
368,0.11580101031088195,0.8676537157195602,0.008531138625789435
369,0.11553844978937068,0.8697998300984134,0.008252394649848071
370,0.11629244647972507,0.8738035914916648,0.007973654943066349
371,0.11754211096843907,0.8794768146882275,0.0076949162232626935
372,0.11807118250823047,0.8858182309870893,0.007416180698670106
373,0.11786223735482106,0.8912915259359667,0.007137442124990328
374,0.11808955780161813,0.8952585637268952,0.00685870110536165
375,0.11753432931276266,0.8988162045155268,0.006579960612944649
376,0.11703217573520287,0.9030228744283816,0.006301222150899959
377,0.11749807261990318,0.9081760877186495,0.006022485597671923
378,0.11697706011970256,0.9133389786530538,0.005743749613840928
379,0.115983618660485,0.9159144906629128,0.0054650149707964465
380,0.11628717106789792,0.9169519804455031,0.005186280664050894
381,0.11676242658030779,0.9175412243281904,0.004907546933507294
382,0.11532598789557354,0.9183217197834712,0.0046288111427963035
383,0.11478257546162372,0.9196279885541433,0.004350082690436623
384,0.11575363992638178,0.9217969843902046,0.0040713550341332306
385,0.11755437340972387,0.9246108620863702,0.0037926307119264505
386,0.11798902888601197,0.9269960625007166,0.0035139035034203792
387,0.11757274870311156,0.9298716642536136,0.0032351734975677813
388,0.11757274870311156,0.933627443687218,0.002956441731719724
389,0.11734542825631449,0.9390550817946592,0.002677713050694759
390,0.11771379825990493,0.9465869112084289,0.0023989852512907553
391,0.11812662023330951,0.9546862068222762,0.0021202629386357745
392,0.1180876018403862,0.9591619630507321,0.0018415441947329224
393,0.11815076468367701,0.9611136297454999,0.001562824006019071
394,0.11787799037648002,0.9619651909249539,0.0012841074326396726
395,0.11626286007709706,0.9631259708480328,0.0010053823282022438
396,0.11660430762580641,0.9656600962115824,0.000726658070552912
397,0.11714772005975622,0.9698128439248329,0.00044792266147979874
398,0.1176391415605451,0.9749366284031751,0.00016918860339824654
399,0.11834138221487504,0.9792880712657133,2.9942859494787325e-05
400,0.11769778158517756,0.9828805676357161,3.019351853443097e-05
401,0.11769778158517756,0.9861619246781922,3.0444558636680116e-05
402,0.11736987354311913,0.990740142859764,3.069607081868659e-05
403,0.11705457845082438,0.9970166527230652,3.0947811508882316e-05
404,0.11668831015923821,0.9991478303215288,3.1199528126277625e-05
405,0.11668070835830403,1.0,3.145114862043816e-05
406,0.11714146440239294,0.9995851063337404,3.1700878809983035e-05
407,0.11788655034648733,0.9982513210954472,3.194992982137816e-05
408,0.1165740383330199,0.9953512763395371,3.219383379824085e-05
409,0.11689304215208583,0.9910422668363259,3.244104775987943e-05
410,0.11802695732051875,0.98781605562105,3.269058843415772e-05
411,0.11853320887871129,0.9871983623494078,3.294742917151858e-05
412,0.11899200880536685,0.9876822782722849,3.320223781372441e-05
413,0.11834840817566937,0.9882098629258792,3.345604999161025e-05
414,0.11899200880536685,0.9869532651959965,3.370964581207047e-05
415,0.11938120098966641,0.9846593085700046,3.396623688053569e-05
416,0.11867896033533647,0.9859560011288279,3.4227186188496616e-05
417,0.118447480855478,0.9891650054125168,3.449085972664347e-05
418,0.11828723655793365,0.9910703281591761,3.475529255425934e-05
419,0.11829004291671842,0.990899297506142,3.501631013782163e-05
420,0.11869329791207493,0.9892060212769348,3.5276927707474465e-05
421,0.11721129928388314,0.985947053446742,3.5528590835024104e-05
422,0.1164636454112671,0.9806485938087617,3.571229323997466e-05
423,0.11653801333888754,0.9751678440129361,3.582952964184898e-05
424,0.11654438028602145,0.9732458197913832,3.594693279888868e-05
425,0.11764204832707041,0.9761482773287661,3.606400118172064e-05
426,0.11917279831624304,0.9814107230589582,3.618301122976411e-05
427,0.11899433531348445,0.9835645629602757,3.6305569028048095e-05
428,0.1193056479249164,0.9782952800688305,3.64289808317321e-05
429,0.11906173204749283,0.9701586846490771,3.655504666820049e-05
430,0.11869921691825396,0.9654873684855694,3.668508031633228e-05
431,0.11889770297541526,0.9669443831565115,3.681674025893183e-05
432,0.11883015301528237,0.9714875855107453,3.6947826588716735e-05
433,0.11846388472369619,0.9732679663143698,3.707735868196921e-05
434,0.11818527535740957,0.9724576393013158,3.720698607677323e-05
435,0.11870648223164347,0.9698460471827637,3.7331421508353326e-05
436,0.11939189043833444,0.9644596206065059,3.744940183520509e-05
437,0.11795545175360019,0.9557458721558608,3.7564167179569336e-05
438,0.1169843872888421,0.9455484151057908,3.768192556688893e-05
439,0.11829689930230954,0.9382923491123245,3.77992600709486e-05
440,0.11914647621768172,0.9368996684616806,3.791341441100313e-05
441,0.11860177417018751,0.9374833895883458,3.802673987116255e-05
442,0.11805846902427751,0.9357205316622571,3.8139624600205706e-05
443,0.11733216437073361,0.9305453754712419,3.8253107278950596e-05
444,0.1162867056472638,0.9239470778790905,3.836644547052869e-05
445,0.1154685673705911,0.9211963797124808,3.8479711302382414e-05
446,0.11549565536919194,0.9226726924680528,3.859200931568451e-05
447,0.11581095046148666,0.9230845715780917,3.8703869045855026e-05
448,0.11617721875307284,0.9210481084380194,3.88142455097121e-05
449,0.11596716608718603,0.9182445519743284,3.892456985002457e-05
450,0.11652440344491542,0.9171792889706794,3.903454336265299e-05
451,0.11653461723060111,0.9181399636367867,3.914059909606335e-05
452,0.11617668937912716,0.9206597959503469,3.924653598857111e-05
453,0.11617668937912716,0.9239583387098138,3.9351130338299164e-05
454,0.115291829396468,0.926941313594821,3.945404962212462e-05
455,0.115291829396468,0.929151843064036,3.9538209718266245e-05
456,0.115291829396468,0.929913766797833,3.9611995792047416e-05
457,0.1145655247429241,0.929693940016682,3.9679380844445814e-05
458,0.11475497584396842,0.9294819353601742,3.973607311864971e-05
459,0.11402867119042452,0.9298956760510197,3.977562402625399e-05
460,0.11394029904958251,0.9307126679514418,3.980059592804497e-05
461,0.11388722413828682,0.9308999125224916,3.982559099525618e-05
462,0.1138438704873826,0.9310894208045933,3.9831371879402996e-05
463,0.11447001166962724,0.9311916264304578,3.983322925580467e-05
464,0.11415624547652863,0.9309796202586217,3.9838622029709533e-05
465,0.11382048858244385,0.929769047784366,3.984257442595215e-05
466,0.11525692726717811,0.9278341311497054,3.984754259793194e-05
467,0.11548133588206198,0.9251415617340385,3.984996527575416e-05
468,0.11525692726717811,0.9199665883294985,3.985746037589857e-05
469,0.11416390962413155,0.9118044236389791,3.9864955826468806e-05
470,0.11419696415876267,0.9046893167033012,3.9874046316696793e-05
471,0.11364173566990717,0.9010003071802247,3.987961313292395e-05
472,0.11386905611670427,0.9008372529311952,3.9883502641328025e-05
473,0.11442428460555977,0.9025723727728999,3.988217286015574e-05
474,0.11469911773632245,0.9006467003984843,3.9880117803174365e-05
475,0.11497105917771296,0.894718823062389,3.9877954396455175e-05
476,0.11559400032904345,0.8913504196909269,3.987503553840729e-05
477,0.115070181470058,0.8909349459380556,3.9873718507018276e-05
478,0.11452427188169213,0.8925354116241623,3.987077322835827e-05
479,0.11571305109213102,0.8960295611044421,3.9870984825294166e-05
480,0.11668411555688911,0.901246084337207,3.987037261332727e-05
481,0.11702556310559846,0.9066460427004036,3.987364498972839e-05
482,0.1161185537064655,0.9096174677531697,3.987626153714382e-05
483,0.11596929628734841,0.9103547564160924,3.988352860452471e-05
484,0.11594220828874756,0.9097144527415902,3.988661765597821e-05
485,0.11649743677760306,0.9095606961681282,3.988984829779084e-05
486,0.11675184522300099,0.9110501725805723,3.9888018092982016e-05
487,0.11722676543053386,0.9114661563361219,3.988509746236389e-05
488,0.1174311569117915,0.9073842985216087,3.988186795972484e-05
489,0.11744438904386141,0.9041425068902513,3.987867566005156e-05
490,0.11682427747325556,0.9034176572731529,3.987869718639255e-05
491,0.11570090437376103,0.9042713848038164,3.987818709625821e-05
492,0.11739990358000658,0.9058351176062143,3.988085931458763e-05
493,0.11867331736676455,0.9079273804376446,3.9886448450120616e-05
494,0.11835458251161422,0.9090462037615603,3.9896567871954415e-05
495,0.11782963974644371,0.9070405966832488,3.9900033672062054e-05
496,0.11648242992997963,0.9027150746476403,3.990484339335798e-05
497,0.11606494220620754,0.8986276413720932,3.990741428495161e-05
498,0.11573703416414914,0.8972493040613966,3.991557903647025e-05
499,0.11576412216274996,0.8991918859842221,3.992164231036422e-05
500,0.11562933335102228,0.9001223403634954,3.992802633880554e-05
501,0.11617908860271046,0.8964989589510783,3.9933720366810106e-05
502,0.11655962101175325,0.8914284471647514,3.9939527792590684e-05
503,0.11645994322263974,0.8904173549692547,3.994490693941804e-05
504,0.11595792326421105,0.8927529866274715,3.995098688439793e-05
505,0.11699647110268128,0.8971590091526768,3.996019783473961e-05
506,0.11861160140206427,0.902618460441111,3.9975741049761386e-05
